timestamp,temperature,humidity,light,voltage,segment_id,temperature_lag_1m,temperature_lag_5m,temperature_lag_15m,temperature_lag_30m,temperature_roll_mean_5m,temperature_roll_std_5m,temperature_roll_mean_15m,temperature_roll_std_15m,temperature_roll_mean_30m,temperature_roll_std_30m,humidity_roll_mean_5m,humidity_roll_std_5m,humidity_roll_mean_15m,humidity_roll_std_15m,humidity_roll_mean_30m,humidity_roll_std_30m,light_roll_mean_5m,light_roll_std_5m,light_roll_mean_15m,light_roll_std_15m,light_roll_mean_30m,light_roll_std_30m,voltage_roll_mean_5m,voltage_roll_std_5m,voltage_roll_mean_15m,voltage_roll_std_15m,voltage_roll_mean_30m,voltage_roll_std_30m,hour_sin,hour_cos,dow_sin,dow_cos,target
2004-03-19 07:04:00,17.3816,51.1229,235.52,2.38522,3,17.4894,17.9598,17.9696,17.9892,17.68344,0.24991441134973572,17.872580000000003,0.19240757781440068,17.91433888888889,0.14049095063064485,50.081810000000004,0.9205501041497213,49.33351333333334,0.7369343953324351,49.15750416666666,0.5439309695681387,225.21599999999998,10.128360183220718,188.90666666666667,33.796996203564326,142.39555555555555,54.98906227245635,2.390992,0.004024334727664415,2.393557333333333,0.0028552970001086654,2.3941986666666666,0.002088369655040005,0.961261695938319,-0.27563735581699883,-0.433883739117558,-0.9009688679024191,17.0484
2004-03-19 07:05:00,17.3718,51.26675,242.88,2.38522,3,17.3816,17.954900000000002,17.9696,17.9794,17.56682,0.22652631635263742,17.832726666666666,0.2292585672708358,17.894085555555552,0.17122309318027917,50.531960000000005,0.813112340331935,49.483563333333336,0.8824428956569212,49.237382499999995,0.6631959930008107,231.84,8.125219997086331,195.776,33.58261046608879,148.1608888888889,56.182386946569316,2.3890679999999995,0.0040243347276650646,2.392916,0.003543952193435023,2.393878,0.00264964330715898,0.9600498543859287,-0.2798290140309919,-0.433883739117558,-0.9009688679024191,17.028799999999997
2004-03-19 07:06:00,17.3718,51.26675,264.96,2.38522,3,17.3718,17.901,17.9696,17.9696,17.46098,0.13747971486842936,17.792873333333333,0.2543517852641915,17.874158888888886,0.19523378473860026,50.92396,0.478294760581891,49.63577,0.9814062361152016,49.31726083333333,0.7553779296051841,240.67200000000003,14.56973301063038,204.11733333333333,34.22927557909185,154.60088888888887,58.16092005294315,2.387144,0.0026345455016560534,2.3922746666666663,0.0040106231562914525,2.3935573333333333,0.0030768792220570535,0.9588197348681932,-0.2840153447039224,-0.433883739117558,-0.9009688679024191,17.028799999999997
2004-03-19 07:07:00,17.3718,51.26675,279.68,2.38522,3,17.3718,17.6903,17.9696,17.9598,17.397280000000002,0.05167119120273859,17.75302,0.2709736075716964,17.85455888888889,0.214867717423339,51.15158,0.18774728892874123,49.787976666666665,1.0478395129753557,49.39660083333333,0.8299029814611146,250.608,20.995359487302288,213.19466666666668,35.05578857169917,161.47022222222222,60.3912798692004,2.386182,0.002151097394424314,2.391633333333333,0.004327727326913533,2.3932366666666662,0.003420674800672235,0.9575713608048145,-0.28819626813408905,-0.433883739117558,-0.9009688679024191,17.028799999999997
2004-03-19 07:08:00,17.4012,51.2188,294.4,2.38522,3,17.3718,17.4894,17.9696,17.954900000000002,17.379640000000002,0.012777636726385416,17.715126666666666,0.27817075810927944,17.836102222222223,0.2292508361924375,51.228390000000005,0.06251915106664926,49.93806666666667,1.082577391107953,49.47218416666667,0.8890941062445092,263.488,24.63127118118461,222.51733333333334,36.89494418845707,168.64622222222224,63.002466093759054,2.38522,1.7374906241937225e-08,2.390992,0.004526806191163039,2.3929159999999996,0.003704335391086399,0.9563047559630354,-0.2923717047227368,-0.433883739117558,-0.9009688679024191,17.0582
2004-03-19 07:09:00,17.440399999999997,51.0589,294.4,2.38522,3,17.4012,17.3816,17.9696,17.950000000000003,17.3914,0.030205628619686304,17.679846666666666,0.2771479075639864,17.819115555555552,0.2391849357000026,51.21559,0.09001957703796347,50.07965333333334,1.08091418888738,49.540820833333335,0.9299119746532665,275.264,21.833288346033854,231.10399999999998,37.68183435028968,175.69955555555555,64.87706270860313,2.38522,1.7374906241937225e-08,2.390350666666667,0.004623132004441883,2.3925953333333334,0.003940867866375374,0.9550199444571866,-0.29654157497557104,-0.433883739117558,-0.9009688679024191,17.112099999999998
2004-03-19 07:10:00,17.4894,50.882850000000005,309.12,2.38522,3,17.440399999999997,17.3718,17.9696,17.9451,17.414920000000002,0.05025785511050561,17.64783333333333,0.26889902689876005,17.803925555555555,0.24530008046739352,51.13881,0.16661093676613878,50.211663333333334,1.0473013929459833,49.60358833333334,0.9553393540104992,288.512,16.7833822574909,239.6906666666667,39.89307843059135,183.1822222222222,66.92544179639296,2.38522,1.7374906241937225e-08,2.3897093333333332,0.004623132004446997,2.3922746666666668,0.004138361106002982,0.9537169507482269,-0.30070579950427295,-0.433883739117558,-0.9009688679024191,17.1464
2004-03-19 07:11:00,17.509,50.882850000000005,309.12,2.38522,3,17.4894,17.3718,17.9696,17.9451,17.442359999999997,0.05772857178474563,17.617126666666667,0.25549546114775534,17.78938888888889,0.24953081311106692,51.06203000000001,0.18076770521884353,50.34367333333333,0.9939628420523803,49.666354999999996,0.9759406772822108,297.34399999999994,12.315635590624684,247.7866666666667,40.89407268731013,190.60355555555554,68.16515098746788,2.38522,1.7374906241937225e-08,2.3890680000000004,0.004526806191178709,2.3919539999999997,0.004302194788709594,0.9523957996432784,-0.30486429902801077,-0.433883739117558,-0.9009688679024191,17.205199999999998
2004-03-19 07:12:00,17.509,50.882850000000005,309.12,2.38522,3,17.509,17.3718,17.9647,17.943466666666666,17.4698,0.047507262605885524,17.586746666666667,0.23768692153147195,17.774906666666666,0.2528655836644455,50.98525,0.15118465944031365,50.47352333333333,0.9213804528428029,49.72858333333333,0.9924208203726416,303.232,8.062476046541924,255.392,40.99172655203593,197.96355555555556,68.65889708824471,2.38522,1.7374906241937225e-08,2.3884266666666667,0.00432772732694085,2.391633333333333,0.004436099819570715,0.9510565162951536,-0.30901699437494734,-0.433883739117558,-0.9009688679024191,17.2346
2004-03-19 07:13:00,17.509,50.9309,309.12,2.38522,3,17.509,17.4012,17.9598,17.9451,17.491359999999997,0.029724871745779213,17.55669333333333,0.21451918484627885,17.76037,0.25526796218269193,50.927670000000006,0.07625326714365441,50.604416666666665,0.8267526106196978,49.792413333333336,1.0064899017867739,306.176,6.582984125840081,262.752,39.988338871686906,205.13955555555555,68.65116001527682,2.38522,1.7374906241937225e-08,2.387785333333333,0.004010623156332721,2.3913126666666664,0.004542723574163879,0.949699126201877,-0.3131638064837494,-0.433883739117558,-0.9009688679024191,17.264
2004-03-19 07:14:00,17.509,51.0269,301.76,2.38522,3,17.509,17.440399999999997,17.9598,17.95,17.50508,0.008765386489022538,17.52664,0.18332063168244106,17.74567,0.25666527799976835,50.92127,0.06260735380193788,50.73955666666667,0.7019886819564958,49.85890333333334,1.0203285671708617,307.648,3.2914920630411113,269.376,37.42424821273336,211.9066666666667,67.80263474350309,2.38522,1.7374906241937225e-08,2.3871439999999997,0.0035439521934950693,2.3909919999999993,0.004623953674747048,0.9483236552061993,-0.3173046564050922,-0.433883739117558,-0.9009688679024191,17.2934
2004-03-19 07:15:00,17.4698,51.1548,301.76,2.38522,3,17.509,17.4894,17.954900000000002,17.95,17.501160000000002,0.01753077295221802,17.4943,0.14005773809559138,17.729663333333335,0.25845042142159164,50.975660000000005,0.11613303470625197,50.88214333333334,0.5207034125879078,49.92965666666667,1.0345208770841026,306.176,4.031238023369772,275.50933333333336,34.37028439693734,218.53066666666666,66.49450850716295,2.38522,1.7374906241937225e-08,2.3865026666666664,0.0028552970001997557,2.390671333333333,0.004681112256080045,0.9469301294951057,-0.3214394653031616,-0.433883739117558,-0.9009688679024191,17.3032
2004-03-19 07:16:00,17.3816,51.42645,301.76,2.38522,3,17.4698,17.509,17.901,17.95,17.47568,0.05526365894784705,17.459673333333335,0.08616333714013422,17.710716666666666,0.26254277429211365,51.084379999999996,0.21762655111472243,51.02345666666667,0.30597762923935873,50.009465,1.0550478109879886,304.704,4.031238023369709,280.90666666666664,31.393184580379366,224.97066666666666,64.81098155848807,2.38522,1.7374906241937225e-08,2.385861333333333,0.001692474381143142,2.390350666666667,0.004715074821751235,0.9455185755993168,-0.32556815445715664,-0.433883739117558,-0.9009688679024191,17.313
2004-03-19 07:17:00,17.2836,51.66575,338.55999999999995,2.38522,3,17.3816,17.509,17.6903,17.9598,17.4306,0.09726222288384573,17.43256,0.07107534031196243,17.688176666666664,0.2693592098280812,51.240959999999994,0.30175963820580143,51.125930000000004,0.2337676393642968,50.09779,1.0796378503109167,310.592,15.95609977410092,288.144,31.33252732503299,232.08533333333332,65.18601054347994,2.38522,1.7374906241937225e-08,2.3855406666666665,0.0012419366625181644,2.3900300000000003,0.004726341444317756,0.9440890203927843,-0.32969064526278696,-0.433883739117558,-0.9009688679024191,17.362000000000002
2004-03-19 07:18:00,17.2248,51.8888,368.0,2.38522,3,17.2836,17.509,17.4894,17.9696,17.37376,0.12030472975037494,17.41492,0.08700974658314756,17.663349999999998,0.2767486769111711,51.432539999999996,0.3550635495937353,51.196200000000005,0.2913244484854732,50.19408833333333,1.10682774807433,322.368,30.07710624380392,297.344,33.24244034367041,239.81333333333333,67.13515207160944,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.3897093333333332,0.004715074821751235,0.9426414910921784,-0.3338068592337708,-0.433883739117558,-0.9009688679024191,17.4306
2004-03-19 07:19:00,17.1562,52.0321,382.72,2.38522,3,17.2248,17.509,17.3816,17.9696,17.3032,0.12454099726722616,17.399893333333335,0.10968414045399752,17.636236666666665,0.28541942214905763,51.63358000000001,0.35253491777426305,51.256813333333334,0.36119102161442423,50.295163333333335,1.132171536816733,338.56,37.166178173186935,307.1573333333334,35.34843853226231,248.032,69.07233541729974,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.3893886666666666,0.004681112256080045,0.9411760152563707,-0.3379167180033268,-0.433883739117558,-0.9009688679024191,17.4698
2004-03-19 07:20:00,17.1023,52.1434,382.72,2.38522,3,17.1562,17.4698,17.3718,17.9696,17.2297,0.1091281815129346,17.38192666666667,0.1339933605337766,17.607326666666665,0.29427566003940653,51.8313,0.28824625973307727,51.31525666666666,0.42771220208118915,50.39941,1.1540970226334986,354.752,34.67802070477905,316.47999999999996,35.62465919639904,256.128,70.17899039180993,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.389068,0.004623953674747048,0.9396926207859084,-0.3420201433256685,-0.433883739117558,-0.9009688679024191,17.5041
2004-03-19 07:21:00,17.0729,52.2229,382.72,2.38522,3,17.1023,17.3816,17.3718,17.9696,17.16796,0.08673138417161427,17.362000000000002,0.15602150492951475,17.577436666666667,0.3016571637984768,51.99059,0.22075107134532598,51.379,0.4870936786546421,50.507385000000006,1.1685127531749575,370.944,19.192531880945022,324.3306666666667,36.426600850562835,264.224,70.31061849467265,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.388747333333333,0.004542723574163879,0.9381913359224842,-0.3461170570774929,-0.433883739117558,-0.9009688679024191,17.509
2004-03-19 07:22:00,17.068,52.2388,397.44,2.38522,3,17.0729,17.2836,17.3718,17.9696,17.12484,0.0659773673340104,17.341746666666666,0.17340805248644,17.547383333333336,0.3061187419859839,52.1052,0.14605997056041248,51.443803333333335,0.5335398915550086,50.61589,1.1732664258810692,382.72,10.408611819118535,332.1813333333333,38.732931331442046,272.688,70.5622193723991,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.3884266666666667,0.004436099819570715,0.9366721892483977,-0.3502073812594673,-0.433883739117558,-0.9009688679024191,17.5335
2004-03-19 07:23:00,17.0337,52.2388,412.16,2.38522,3,17.068,17.2248,17.4012,17.9696,17.08662,0.04588765629588994,17.317246666666666,0.18961224292524792,17.516186666666666,0.3092793924179142,52.1752,0.08923852867516611,51.51180333333333,0.5667791597090619,50.724935,1.1667790493585886,391.552,13.165968251560447,340.03200000000004,42.29828014068088,281.27466666666663,71.3606832604779,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.388106,0.004302194788709594,0.9351352096860117,-0.35429103799771566,-0.433883739117558,-0.9009688679024191,17.5335
2004-03-19 07:24:00,17.0337,52.2388,426.88,2.38522,3,17.0337,17.1562,17.440399999999997,17.9696,17.06212,0.029071498075116903,17.290133333333337,0.1995609848320733,17.48499,0.3091685907113506,52.216539999999995,0.04146212729839146,51.59046333333333,0.5811277467333191,50.835058333333336,1.147775819233667,400.384,19.192531880945282,348.864,45.77761099679386,289.98400000000004,72.68799083090983,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.3877853333333334,0.004138361106002982,0.9335804264972017,-0.35836794954530027,-0.433883739117558,-0.9009688679024191,17.5335
2004-03-19 07:25:00,17.0337,52.2388,426.88,2.38522,3,17.0337,17.1023,17.4894,17.9696,17.048399999999997,0.0202032175737566,17.259753333333332,0.2017337172292999,17.453793333333333,0.3057827806126872,52.23562,0.007110696176039864,51.68086,0.5685183032606489,50.94626166666667,1.11525143451287,409.216,19.19253188094538,356.7146666666667,48.49202553982164,298.2026666666667,73.7915759575495,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.3874646666666663,0.003940867866375374,0.9320078692827986,-0.3624380382837016,-0.433883739117558,-0.9009688679024191,17.558
2004-03-19 07:26:00,17.0778,52.1434,434.24,2.38522,3,17.0337,17.0729,17.509,17.9696,17.04938,0.021748494208392453,17.231006666666666,0.19426389439922945,17.424066666666665,0.29713542637808155,52.219719999999995,0.042664177011959806,51.76489666666667,0.5342667690613903,51.054285,1.0663620364494868,419.52,14.720000000037682,365.056,50.442278865502985,306.42133333333334,74.78133769281196,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.3871439999999997,0.003704335391086399,0.9304175679820246,-0.3665012267242972,-0.433883739117558,-0.9009688679024191,17.5678
2004-03-19 07:27:00,17.0925,52.1434,441.6,2.38522,3,17.0778,17.068,17.509,17.9647,17.05428,0.028655575379534025,17.203239999999997,0.18100462425168037,17.394993333333332,0.2848283620284032,52.20064,0.052252731987022585,51.848933333333335,0.48221955271771677,51.16122833333334,1.005653534520375,428.35200000000003,10.916644173055762,373.888,51.535018219259726,314.64000000000004,75.66174307744424,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.386823333333333,0.003420674800672235,0.9288095528719242,-0.3705574375098363,-0.433883739117558,-0.9009688679024191,17.5776
2004-03-19 07:28:00,17.0925,52.1434,448.96,2.38522,3,17.0925,17.0337,17.509,17.9598,17.06604,0.030126035257421357,17.175473333333333,0.16166252091057579,17.366083333333332,0.26910520194217175,52.181560000000005,0.052252731987019664,51.929766666666666,0.4141613521258138,51.26709166666667,0.9311623758415926,435.712,9.596265940516409,383.21066666666667,51.63003216108474,322.9813333333333,76.23316373687551,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.3865026666666664,0.0030768792220570535,0.9271838545667874,-0.37460659341591207,-0.433883739117558,-0.9009688679024191,17.5825
2004-03-19 07:29:00,17.1023,52.1275,456.32,2.38522,3,17.0925,17.0337,17.509,17.9598,17.07976,0.027193896380079925,17.14836,0.13335615471548115,17.3375,0.2486295291358536,52.159299999999995,0.04497199128465265,52.00314,0.33215640904678256,51.37134833333334,0.8390973219890218,441.6,11.637181789467654,393.5146666666667,49.596529525306686,331.44533333333334,76.47932457740475,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.386182,0.0026496433071589802,0.9255405040175664,-0.37864861735243294,-0.433883739117558,-0.9009688679024191,17.5874
2004-03-19 07:30:00,17.1072,52.1116,478.4,2.38522,3,17.1023,17.0337,17.4698,17.954900000000002,17.09446,0.011280647159164915,17.124186666666667,0.09949131955688097,17.30924333333333,0.2228796484929509,52.133860000000006,0.014221392340635406,52.06692666666666,0.23537842696466613,51.474534999999996,0.7215722123309707,451.904,16.943992445734903,405.29066666666665,47.16529345470958,340.4,77.46106866433371,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.385861333333333,0.002088369655040005,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,17.5923
2004-03-19 07:31:00,17.0925,52.1593,478.4,2.38522,3,17.1072,17.0778,17.3816,17.901,17.0974,0.00692964647939402,17.104913333333336,0.06956488099013836,17.28229333333333,0.1961348444185837,52.13704,0.018128789262010236,52.11578333333333,0.1554164723584607,51.56962,0.6045147342229773,460.736,16.943992445735017,417.06666666666666,41.13581315364623,348.9866666666667,78.02170614569374,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.3855406666666665,0.0012203361134888273,0.9222009716704519,-0.3867109616368205,-0.433883739117558,-0.9009688679024191,17.6364
2004-03-19 07:32:00,17.0729,52.2388,478.4,2.38522,3,17.0925,17.0925,17.2836,17.6903,17.09348,0.013148079720234535,17.090866666666667,0.04919793356609723,17.261713333333333,0.18385409082298118,52.15612,0.049520268578699796,52.15398666666667,0.09594291357913186,51.63995833333333,0.5515084877673636,468.096,14.34728127559814,426.38933333333335,37.78224365016242,357.26666666666665,78.13945188078688,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.385380333333333,0.0008781818338665941,0.9205048534524404,-0.3907311284892736,-0.433883739117558,-0.9009688679024191,17.6413
2004-03-19 07:33:00,17.0582,52.3024,478.4,2.38522,3,17.0729,17.0925,17.2248,17.4894,17.08662,0.020614970296610535,17.079760000000004,0.032911912744614316,17.24734,0.18228872059146967,52.18792,0.08060531620251067,52.18156,0.07028961312786428,51.68888,0.5426421748511038,473.98400000000004,9.874476188696397,433.7493333333333,36.3202248787121,365.5466666666667,77.34543480424291,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.9187912101488984,-0.39474385638426707,-0.433883739117558,-0.9009688679024191,17.6854
2004-03-19 07:34:00,17.0484,52.3024,507.84,2.38522,3,17.0582,17.1023,17.1562,17.3816,17.07584,0.02415456479282696,17.07257333333333,0.026091007400574424,17.236233333333335,0.1839693365246299,52.2229,0.08562412043406255,52.19958,0.06356213157850402,51.72819666666667,0.5429502672834963,484.288,13.165968251561988,442.09066666666666,38.08823280354887,374.62399999999997,77.53879819050267,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.917060074385124,-0.39874906892524614,-0.433883739117558,-0.9009688679024191,17.6854
2004-03-19 07:35:00,17.028799999999997,52.42945,522.56,2.38522,3,17.0484,17.1072,17.1023,17.3718,17.060160000000003,0.02415456479285002,17.067673333333335,0.026995567546868778,17.2248,0.1859018484068503,52.286469999999994,0.09924143288016317,52.218650000000004,0.08484905715074095,51.76695333333334,0.5503232788020953,493.12,20.817223638159422,451.41333333333336,39.60225871386841,383.9466666666667,77.96482554965678,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.9153114791194472,-0.40274668985873713,-0.433883739117558,-0.9009688679024191,17.724600000000002
2004-03-19 07:36:00,17.028799999999997,52.42945,537.28,2.38522,3,17.028799999999997,17.0925,17.0729,17.3718,17.04742,0.019103716924535354,17.064733333333333,0.02873128377183987,17.21336666666667,0.18709307905315536,52.3405,0.08525009530850548,52.232420000000005,0.1008412681222778,51.80571,0.5548050824819497,504.896,26.33193650305937,461.71733333333333,40.54844430110898,393.024,79.47201882770835,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.913545457642601,-0.40673664307580004,-0.433883739117558,-0.9009688679024191,17.753999999999998
2004-03-19 07:37:00,17.028799999999997,52.42945,537.28,2.38522,3,17.028799999999997,17.0729,17.068,17.3718,17.038599999999995,0.013859292923281386,17.06212,0.030160172421783645,17.201933333333333,0.18755715328089334,52.37863,0.0695881509318214,52.245129999999996,0.11298622355689592,51.84446666666667,0.5564655405433147,516.6719999999999,24.631271181186698,471.03999999999996,40.789466427382784,401.61066666666665,80.71005094582746,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.9117620435770886,-0.4107188526134773,-0.433883739117558,-0.9009688679024191,17.7736
2004-03-19 07:38:00,17.0582,52.3659,566.72,2.38522,3,17.028799999999997,17.0582,17.0337,17.4012,17.038599999999995,0.013859292923281386,17.063753333333334,0.029157892022197828,17.1905,0.1854336315878133,52.39133,0.05682128342540357,52.25360333333333,0.1171661754348402,51.88270333333333,0.5513787014370094,534.336,21.833288346036504,481.344,44.230039695104956,410.688,83.50186512061026,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.9099612708765433,-0.4146932426562388,-0.433883739117558,-0.9009688679024191,17.8128
2004-03-19 07:39:00,17.112099999999998,52.2229,655.04,2.38522,3,17.0582,17.0484,17.0337,17.440399999999997,17.05134,0.03627324083029483,17.06898,0.03038677344685845,17.179556666666667,0.17977832841453364,52.37543000000001,0.08959729767191177,52.25254333333333,0.11738139281978942,51.921503333333334,0.532024576161416,563.7760000000001,53.480415854789285,496.55466666666666,60.428031086196484,422.70933333333335,91.7368632306675,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.9081431738250813,-0.41865973753742824,-0.433883739117558,-0.9009688679024191,17.852
